id,zugid,zugverkehrstyp,zugtyp,zugowner,zugklasse,zugnummer,zugnummerfull,linie,evanr,arzeitsoll,arzeitist,dpzeitsoll,dpzeitist,gleissoll,gleisist,datum,streckengeplanthash,streckenchangedhash,zugstatus
4092341,-8611710457427180792-1712081602-7,D,p,N1,NWB,82918,NWB82918,RB79,8000169,16:26:00,16:27:00,NULL,NULL,14,14,2017-12-08,f4847b3c,09b5e685,n
4092342,1400293182715863056-1712081634-1,D,p,N1,NWB,82974,NWB82974,RB77,8000169,NULL,NULL,16:34:00,16:34:00,4,4,2017-12-08,62a3f93e,09b5e685,n
4092343,-4929539701586815874-1712081534-10,S,p,02,S,34323,S34323,3,8000169,16:13:00,16:15:00,NULL,NULL,5,5,2017-12-08,01e2a2cd,09b5e685,n
4092344,8403926538409904273-1712081548-3,D,p,X2,erx,83475,erx83475,RE10,8000169,16:13:00,16:12:00,16:14:00,16:14:00,2,2,2017-12-08,e46fa3c3,09b5e685,n
4092345,6366476461216333134-1712081551-17,S,p,02,S,34447,S34447,4,8000169,16:49:00,16:55:00,NULL,NULL,5,5,2017-12-08,8659c196,09b5e685,n
4092346,-3231088687845695669-1712081655-1,NULL,p,R0,ENO,83575,ENO83575,RE50,8000169,NULL,NULL,16:55:00,16:58:00,4,4,2017-12-08,1b3750c9,09b5e685,n
4092347,-2625260670679719215-1712081514-8,NULL,p,R0,ENO,83570,ENO83570,RE50,8000169,16:02:00,16:08:00,NULL,NULL,4,3,2017-12-08,8bd680bd,09b5e685,n
4092348,-7345860368901980965-1712081431-22,N,p,06,RB,19247,RB19247,,8000170,16:18:00,16:18:00,NULL,NULL,3 Nord,3 Nord,2017-12-08,3de5dc14,9cc967fb,n
4092349,-8269866997745803443-1712081633-1,N,p,06,RB,19258,RB19258,,8000170,NULL,NULL,16:33:00,16:33:00,3 Nord,3 Nord,2017-12-08,905af9ea,9cc967fb,n
4092350,-4884532789623372526-1712081508-22,D,p,A9,ag,84262,ag84262,,8000170,16:58:00,16:58:00,NULL,NULL,28,28,2017-12-08,56b0f6fc,9cc967fb,n
4092351,6111251914476514819-1712081505-11,N,p,800622,IRE,4226,IRE4226,,8000170,16:44:00,16:47:00,16:54:00,17:00:00,3 Nord,3 Nord,2017-12-08,6e6abfbc,9cc967fb,n
4092352,-1392826684491902850-1712081613-1,N,p,800622,RE,22528,RE22528,,8000170,NULL,NULL,16:13:00,16:16:00,6 Nord,6 Nord,2017-12-08,2aa4bcba,9cc967fb,n
4092353,448964952228114397-1712081516-10,N,p,07,RB,57778,RB57778,,8000170,16:03:00,16:05:00,NULL,NULL,5b,5b,2017-12-08,db15e66c,9cc967fb,n
4092354,-2422247197045643033-1712081447-4,F,p,80,IC,2362,IC2362,,8000170,16:02:00,16:03:00,16:04:00,16:05:00,1,1,2017-12-08,c58608a5,9cc967fb,n
4092355,8238611000196951669-1712081442-15,N,p,07,RE,3888,RE3888,,8000170,16:41:00,16:41:00,NULL,NULL,4 Süd,4 Süd,2017-12-08,fd337a3f,9cc967fb,n
4092356,5455500474554913963-1712081634-1,N,p,800622,RB,22667,RB22667,,8000170,NULL,NULL,16:34:00,16:34:00,8,6 Süd,2017-12-08,84b9e6b3,9cc967fb,n
4092357,1138876261551543436-1712081512-20,N,p,800622,RE,22531,RE22531,,8000170,16:44:00,16:50:00,NULL,NULL,4 Nord,4 Nord,2017-12-08,efc5f9e8,9cc967fb,n
4092358,4733593922393887090-1712081600-6,N,p,800622,RB,22374,RB22374,,8000170,16:27:00,16:31:00,16:35:00,16:35:00,5a,5a,2017-12-08,c3389610,9cc967fb,n
4092359,2348842702541729170-1712081620-1,N,p,06,RB,57651,RB57651,,8000170,NULL,NULL,16:20:00,16:21:00,6 Süd,6 Süd,2017-12-08,7a223e6d,9cc967fb,n
4092360,-5202321219829263308-1712081420-7,F,p,80,EC,117,EC117,,8000170,16:53:00,16:53:00,16:56:00,16:56:00,2,2,2017-12-08,79a15db6,9cc967fb,n
4092361,8534815543057517993-1712081630-1,N,p,800622,RB,22570,RB22570,,8000170,NULL,NULL,16:30:00,16:32:00,4 Nord,4 Nord,2017-12-08,9b675370,9cc967fb,n
4092362,-5040855886902453859-1712081528-4,F,p,80,ICE,514,ICE514,,8000170,16:47:00,16:44:00,16:50:00,16:50:00,1,1,2017-12-08,9f9346d1,9cc967fb,n
4092363,6012574970994999991-1712081602-8,N,p,06,RB,57474,RB57474,,8000170,16:26:00,16:31:00,NULL,NULL,4 Süd,7,2017-12-08,36a0bc32,9cc967fb,n
4092365,6454473063701256604-1712081553-9,N,p,800622,RB,22696,RB22696,,8000170,16:40:00,16:41:00,NULL,NULL,8,6 Süd,2017-12-08,735036dc,9cc967fb,n
4092366,-7367023517647508467-1712081435-24,N,p,07,RE,57188,RE57188,,8000170,16:35:00,16:38:00,NULL,NULL,25,25,2017-12-08,aa571c37,9cc967fb,n
4092367,1551575463007217267-1712080601-1,N,p,80,RE,2013,RE2013,55,8000170,NULL,NULL,16:15:00,16:17:00,4,4,2017-12-08,8c1a7e01,9cc967fb,n
4092368,-18413819651246613-1712081648-1,D,p,A9,ag,84283,ag84283,,8000170,NULL,NULL,16:48:00,16:48:00,28,28,2017-12-08,b24416bb,9cc967fb,n
4092369,-8646847871094306775-1712081529-12,N,p,800622,RB,22379,RB22379,,8000170,16:22:00,16:27:00,NULL,NULL,6 Nord,6 Nord,2017-12-08,5a857426,9cc967fb,n
4092370,4399630099974264671-1712081656-1,N,p,06,RB,57779,RB57779,,8000170,NULL,NULL,16:56:00,16:57:00,7 Süd,7 Süd,2017-12-08,b5b874f8,9cc967fb,n
4092371,616880026265793230-1712081632-1,N,p,06,RB,57475,RB57475,,8000170,NULL,NULL,16:32:00,16:33:00,5b,5b,2017-12-08,de062a6c,9cc967fb,n
4092372,-8836975451406152489-1712081623-1,N,p,06,RE,57115,RE57115,,8000170,NULL,NULL,16:23:00,16:24:00,25,25,2017-12-08,b3e9c50f,9cc967fb,n
4092373,1125852597219430311-1712080601-30,F,p,80,IC,2013,IC2013,,8000170,16:13:00,16:11:00,NULL,NULL,4,4,2017-12-08,58d50984,9cc967fb,n
4092374,8397233338980162145-1712081533-9,N,p,800622,RE,22345,RE22345,,8000170,16:42:00,16:51:00,NULL,NULL,7 Nord,7,2017-12-08,48bd924a,9cc967fb,n
4092375,3486741238713442592-1712080922-13,F,p,80,ICE,597,ICE597,,8000170,16:07:00,16:28:00,16:09:00,16:31:00,2,2,2017-12-08,dc65a2b5,9cc967fb,n
4092376,8035799377745772116-1712081605-1,N,p,800622,IRE,3050,IRE3050,,8000170,NULL,NULL,16:05:00,16:06:00,8,4 Süd,2017-12-08,cb3e7bbd,9cc967fb,n
4092377,-5167834767861822187-1712081600-1,N,p,800622,IRE,3232,IRE3232,,8000170,NULL,NULL,16:00:00,16:09:00,5a,5a,2017-12-08,fa6a3c79,9cc967fb,n
4092378,2847674644092884590-1712081616-1,N,p,800622,RB,22615,RB22615,,8000170,NULL,NULL,16:16:00,16:19:00,8,7,2017-12-08,0e2bf488,9cc967fb,n
4092379,-5377169485708206231-1712081616-1,N,p,800622,IRE,3214,IRE3214,,8000170,NULL,NULL,16:16:00,16:18:00,7 Nord,7 Nord,2017-12-08,5078153f,9cc967fb,n
4092380,-2022800135165607234-1712081530-9,N,p,800622,RB,22666,RB22666,,8000170,16:24:00,16:25:00,NULL,NULL,8,6 Süd,2017-12-08,e13e6dd2,9cc967fb,n
4092381,-7856493201565414495-1712081625-3,D,p,R2,ERB,20086,ERB20086,RE13,8000171,16:36:00,16:38:00,16:37:00,16:39:00,2,2,2017-12-08,bebaa4ac,e7310437,n
4092382,-8206772734338225341-1712081508-9,N,p,NXRE,RE,32545,RE32545,7,8000171,16:12:00,16:12:00,16:13:00,16:13:00,2,2,2017-12-08,007d4458,d7de987c,n
4092383,-1688595751117163845-1712081536-19,S,p,03,S,30473,S30473,4,8000171,16:25:00,16:26:00,NULL,NULL,4 West,4 West,2017-12-08,c097042c,e7310437,n
4092384,-1192728773069978559-1712081600-6,N,p,03,RB,14546,RB14546,54,8000171,16:26:00,16:26:00,NULL,NULL,18,18,2017-12-08,79989293,e7310437,n
4092385,4122381746869492387-1712081633-6,D,p,R2,ERB,90386,ERB90386,59,8000171,16:56:00,16:58:00,16:57:00,16:59:00,2,2,2017-12-08,f7253f4a,e7310437,n
4092386,-3609984683797917160-1712081405-19,D,p,R2,ERB,20083,ERB20083,RE13,8000171,16:19:00,16:21:00,16:20:00,16:23:00,1,1,2017-12-08,78776001,e7310437,n
4092387,-5632725549073001131-1712081653-1,S,p,03,S,30478,S30478,4,8000171,NULL,NULL,16:53:00,16:53:00,4 West,4 West,2017-12-08,d10eafe4,e7310437,n
4092388,6740309418457405649-1712081607-7,D,p,R2,ERB,90339,ERB90339,59,8000171,16:31:00,16:36:00,16:32:00,16:37:00,1,1,2017-12-08,7fc1c77d,e7310437,n
4092389,6337348255640449969-1712081603-6,D,p,R2,ERB,90338,ERB90338,59,8000171,16:26:00,16:34:00,16:27:00,16:35:00,2,2,2017-12-08,f7253f4a,e7310437,n
4092390,3362047735218019530-1712081537-7,D,p,R2,ERB,90383,ERB90383,59,8000171,16:01:00,16:02:00,16:02:00,16:03:00,1,1,2017-12-08,7fc1c77d,e7310437,n
4092391,-802948536098057153-1712081632-1,N,p,03,RB,14547,RB14547,54,8000171,NULL,NULL,16:32:00,16:32:00,18,18,2017-12-08,d6f16c6d,e7310437,n
4092392,-4814128149467792814-1712081556-19,S,p,03,S,30475,S30475,4,8000171,16:45:00,16:46:00,NULL,NULL,4 West,4 West,2017-12-08,c097042c,e7310437,n
4092393,-3725960151174953089-1712081633-1,S,p,03,S,30476,S30476,4,8000171,NULL,NULL,16:33:00,16:33:00,4 West,4 West,2017-12-08,d10eafe4,e7310437,n
4092394,1412525515822121851-1712081435-17,N,p,NXRE,RE,32542,RE32542,7,8000171,16:43:00,16:57:00,16:44:00,16:58:00,1,1,2017-12-08,378b1b11,eb2e2f82,n
4092395,-3743444637983031181-1712081613-1,S,p,03,S,30474,S30474,4,8000171,NULL,NULL,16:13:00,16:13:00,4 West,4 West,2017-12-08,d10eafe4,e7310437,n
4092396,-3489733304811153491-1712081516-19,S,p,03,S,30471,S30471,4,8000171,16:05:00,16:06:00,NULL,NULL,4 West,4 West,2017-12-08,c097042c,e7310437,n
4092397,-5898594946893633043-1712081550-4,D,p,R4,VIA,25196,VIA25196,RE80,8000172,16:08:00,16:08:00,16:09:00,16:09:00,2,2,2017-12-08,220b7ce6,8760f3e8,n
4092398,-777441641369474532-1712081606-7,D,p,R4,VIA,25197,VIA25197,RE80,8000172,16:43:00,16:44:00,16:43:00,16:45:00,2,2,2017-12-08,e85d513a,8760f3e8,n
4092399,3652340790711754622-1712081607-7,D,p,R4,VIA,25240,VIA25240,RB81,8000172,16:26:00,16:26:00,16:29:00,16:29:00,1,1,2017-12-08,112f4119,8760f3e8,n
4092400,5031310367914604275-1712081525-11,D,p,R4,VIA,25169,VIA25169,RB82,8000172,16:27:00,16:27:00,16:28:00,16:28:00,2,2,2017-12-08,fd1ecec0,8760f3e8,n
4092401,5221534494109137407-1712081601-2,D,p,A9,ag,84675,ag84675,,8000173,16:06:00,16:13:00,16:07:00,16:13:00,2,2,2017-12-08,3a3b813f,b993d7ae,n
4092402,1707219093816325867-1712081537-16,D,p,A9,ag,84674,ag84674,,8000173,16:50:00,16:50:00,16:50:00,16:50:00,1,1,2017-12-08,b0ac9f88,b993d7ae,n
4092403,2833139407038201590-1712081527-19,D,p,AR,ABR,52263,ABR52263,RB35,8000174,16:43:00,16:53:00,16:43:00,16:54:00,4,4,2017-12-08,f7966b37,c70b4a74,n
4092404,-8100421048991716942-1712081537-16,N,p,03,RB,10382,RB10382,33,8000174,16:44:00,16:46:00,16:45:00,16:47:00,5,5,2017-12-08,f71bf3f9,c70b4a74,n
4092405,-2274240780401066503-1712081425-16,D,p,R2,ERB,20082,ERB20082,RE13,8000174,16:32:00,16:33:00,16:33:00,16:34:00,3,3,2017-12-08,bebaa4ac,c70b4a74,n
4092406,5235803551494129871-1712081445-18,N,p,03,RE,11228,RE11228,42,8000174,16:27:00,16:44:00,16:32:00,16:45:00,4,4,2017-12-08,97faf90f,c70b4a74,n
4092407,6971659922292217056-1712081607-2,D,p,AR,ABR,52260,ABR52260,RB35,8000174,16:14:00,16:15:00,16:14:00,16:18:00,5,5,2017-12-08,8f467bf9,c70b4a74,n
4092408,8337055284861122705-1712081622-2,N,p,03,RE,11237,RE11237,42,8000174,16:28:00,16:30:00,16:30:00,16:31:00,5,5,2017-12-08,bb55db3f,c70b4a74,n
4092409,4301955531491789128-1712081605-6,D,p,R2,ERB,20087,ERB20087,RE13,8000174,16:26:00,16:27:00,16:27:00,16:28:00,2,2,2017-12-08,78776001,c70b4a74,n
4092410,-8425077428651029072-1712081535-12,N,p,03,RB,10385,RB10385,33,8000174,16:12:00,16:12:00,16:13:00,16:13:00,4,4,2017-12-08,d10e8163,c70b4a74,n
4092411,-2909889590693877267-1712081503-16,N,p,06,RB,33766,RB33766,70,8000175,16:12:00,16:12:00,16:13:00,16:13:00,1,1,2017-12-08,4c2a866e,20d3cece,n
4092412,3997200133294264185-1712081406-15,N,p,800640,RE,4116,RE4116,1,8000175,16:31:00,16:53:00,16:32:00,16:54:00,2,2,2017-12-08,11f5ccbc,9d3cc190,c
4092413,765884255463401950-1712081439-9,N,p,800640,RE,4127,RE4127,1,8000175,16:26:00,16:30:00,16:27:00,16:32:00,1,1,2017-12-08,ecd87275,20d3cece,n
4092414,-2219920104356513149-1712081646-5,N,p,06,RB,33984,RB33984,71,8000175,16:58:00,16:58:00,16:58:00,16:59:00,1,1,2017-12-08,fdd3f964,20d3cece,n
4092415,-998742682204876208-1712081559-14,N,p,06,RB,33724,RB33724,71,8000175,16:41:00,16:41:00,16:42:00,16:44:00,1,1,2017-12-08,d6637d6f,20d3cece,n
4092416,6574792393983167043-1712081614-8,N,p,06,RB,33773,RB33773,70,8000175,16:39:00,16:50:00,16:39:00,16:50:00,2,2,2017-12-08,ce64016e,20d3cece,n
4092417,-7717341046004369496-1712081501-22,N,p,05,RB,33723,RB33723,71,8000175,16:15:00,16:17:00,16:15:00,16:18:00,2,2,2017-12-08,d3d62f14,20d3cece,n
4092418,-6412657967239169540-1712081654-1,S,p,06,S,38149,S38149,1,8000176,NULL,NULL,16:54:00,16:54:00,,,2017-12-08,01807de5,019f1f1b,n
4092419,3152677190977635940-1712081535-8,N,p,06,RB,33847,RB33847,74,8000176,16:05:00,16:06:00,NULL,NULL,7,7,2017-12-08,d4a9c2b3,019f1f1b,n
4092420,-6642658851015312828-1712081425-28,N,p,05,RB,33721,RB33721,71,8000176,16:01:00,16:01:00,NULL,NULL,3,3,2017-12-08,2a9abf8c,019f1f1b,n
4092421,6280097121814867411-1712081225-54,S,p,06,S,38130,S38130,1,8000176,16:08:00,16:14:00,NULL,NULL,5,1,2017-12-08,2c4cfd9c,019f1f1b,n
4092422,7842371433605033713-1712081306-18,N,p,800640,RE,4114,RE4114,1,8000176,16:08:00,16:15:00,16:09:00,16:16:00,4,4,2017-12-08,11f5ccbc,019f1f1b,n
4092423,7051982994882352101-1712081612-1,N,p,06,RB,33844,RB33844,74,8000176,NULL,NULL,16:12:00,16:12:00,8,8,2017-12-08,cfb54aad,019f1f1b,n
4092424,-7361446982462453729-1712081514-18,N,p,06,RB,33771,RB33771,70,8000176,16:26:00,16:26:00,16:27:00,16:28:00,4,4,2017-12-08,fe3c6d8c,019f1f1b,n
4092425,-7200368371320924892-1712081655-1,N,p,06,RB,33846,RB33846,74,8000176,NULL,NULL,16:55:00,16:56:00,6,6,2017-12-08,c93fb951,019f1f1b,n
4092426,3317117431063781279-1712081543-6,N,p,800640,RE,4129,RE4129,1,8000176,16:51:00,16:55:00,16:52:00,16:56:00,5,5,2017-12-08,438c1abc,019f1f1b,n
4092427,7362285457197308257-1712081603-6,N,p,06,RB,33768,RB33768,70,8000176,16:29:00,16:35:00,16:30:00,16:36:00,5,5,2017-12-08,4c2a866e,019f1f1b,n
4092428,6256847155387348502-1712081659-1,N,p,06,RB,33726,RB33726,71,8000176,NULL,NULL,16:59:00,17:00:00,7,7,2017-12-08,d6637d6f,019f1f1b,n
4092429,5766637352916765354-1712081633-4,N,p,06,RB,33849,RB33849,74,8000176,16:46:00,16:46:00,NULL,NULL,6,6,2017-12-08,ccfda21f,019f1f1b,n
4092430,-5352082302647289072-1712081605-1,N,p,800622,RB,22416,RB22416,,8000177,NULL,NULL,16:05:00,16:08:00,6,6,2017-12-08,15409d43,7a573512,n
4092431,2875742849325423004-1712081450-17,N,p,800622,RB,22235,RB22235,,8000177,16:02:00,16:08:00,NULL,NULL,5,5,2017-12-08,eb6e2afe,7a573512,n
4092432,1700687006070933186-1712081653-1,N,p,800622,RB,22418,RB22418,,8000177,NULL,NULL,16:53:00,16:53:00,5,5,2017-12-08,2c5282f1,7a573512,n
4092433,-5161436672487901677-1712081435-6,F,p,85,IC,184,IC184,,8000177,16:44:00,16:46:00,16:46:00,16:48:00,3,3,2017-12-08,602deb81,7a573512,n
4092434,8022809226400601129-1712081518-8,N,p,06,RE,19039,RE19039,,8000177,16:13:00,16:16:00,16:14:00,16:17:00,2,2,2017-12-08,000ec240,7a573512,n
4092435,-1544613476530445866-1712081651-1,N,p,800622,RB,22246,RB22246,,8000177,NULL,NULL,16:51:00,16:52:00,1,1,2017-12-08,1106ced1,7a573512,n
4092436,3709936686775923325-1712081601-4,N,p,06,RE,19090,RE19090,,8000177,16:35:00,16:36:00,16:37:00,16:38:00,3,3,2017-12-08,b3d546f9,7a573512,n
4092437,-163744598351020620-1712081623-4,N,p,03,RB,11824,RB11824,38,8000178,16:46:00,16:46:00,16:47:00,16:47:00,19,19,2017-12-08,c134fb60,5f5e9dd7,n
4092438,8900875491796779904-1712081420-19,N,p,03,RE,10128,RE10128,1,8000178,16:28:00,16:31:00,16:28:00,16:31:00,6,6,2017-12-08,8ea0270a,5f5e9dd7,n
4092439,2777042671734250962-1712081410-17,N,p,03,RE,10920,RE10920,9,8000178,16:01:00,16:01:00,16:02:00,16:02:00,6,6,2017-12-08,1ad20de1,5f5e9dd7,n
4092440,-2345706979033696020-1712081512-18,S,p,03,S,33213,S33213,12,8000178,16:10:00,16:11:00,NULL,NULL,2,2,2017-12-08,1602cb67,5f5e9dd7,n
4092441,3925130066208221654-1712081649-1,S,p,03,S,33228,S33228,12,8000178,NULL,NULL,16:49:00,16:49:00,1,1,2017-12-08,04ed8f13,5f5e9dd7,n
4092442,7252892487190177869-1712081618-7,N,p,03,RE,10923,RE10923,9,8000178,16:55:00,16:57:00,16:56:00,16:58:00,3,3,2017-12-08,b6365c03,5f5e9dd7,n
4092443,-1229280506338442107-1712081553-15,S,p,03,S,33313,S33313,13,8000178,16:40:00,16:40:00,16:41:00,16:41:00,2,2,2017-12-08,80328203,5f5e9dd7,n
4092444,-6523291051934148145-1712081454-14,N,p,03,RB,11821,RB11821,38,8000178,16:08:00,16:08:00,16:08:00,16:08:00,19,19,2017-12-08,959289c9,5f5e9dd7,n
4092445,8305346978187216870-1712081603-5,S,p,03,S,33318,S33318,19,8000178,16:19:00,16:19:00,16:19:00,16:20:00,1,1,2017-12-08,269b425c,5f5e9dd7,n
4092446,-6287048262173020249-1712081609-1,S,p,03,S,33220,S33220,12,8000178,NULL,NULL,16:09:00,16:09:00,1,1,2017-12-08,7a6b4152,5f5e9dd7,n
4092447,5360381985390694781-1712081614-7,N,p,03,RB,11191,RB11191,38,8000178,16:38:00,16:38:00,NULL,NULL,10,10,2017-12-08,2302d313,5f5e9dd7,n
4092448,3617052428032354743-1712081629-1,S,p,03,S,33222,S33222,12,8000178,NULL,NULL,16:29:00,16:30:00,1,1,2017-12-08,04ed8f13,5f5e9dd7,n
4092449,-5887176454312439622-1712081532-18,S,p,03,S,33219,S33219,12,8000178,16:30:00,16:31:00,NULL,NULL,2,2,2017-12-08,1602cb67,5f5e9dd7,n
4092450,-540200187551096802-1712081551-7,N,p,03,RE,10131,RE10131,1,8000178,16:27:00,16:28:00,16:28:00,16:29:00,3,3,2017-12-08,2d7e031b,5f5e9dd7,n
4092451,-5486613673449536606-1712081513-15,S,p,03,S,33307,S33307,13,8000178,16:00:00,16:03:00,16:01:00,16:04:00,2,2,2017-12-08,80328203,5f5e9dd7,n
4092452,4494416448333580316-1712081520-27,S,p,03,S,33221,S33221,12,8000178,16:50:00,16:51:00,NULL,NULL,2,2,2017-12-08,692f91b7,5f5e9dd7,n
4092453,3666884155639946106-1712081459-21,S,p,03,S,33309,S33309,19,8000178,16:20:00,16:23:00,16:21:00,16:23:00,2,2,2017-12-08,76cbe5ce,5f5e9dd7,n
4092454,3130910427321093948-1712081617-1,N,p,03,RB,11190,RB11190,38,8000178,NULL,NULL,16:17:00,16:17:00,10,10,2017-12-08,2aab3ed4,5f5e9dd7,n
4092455,3127316316707265023-1712081643-5,S,p,03,S,33326,S33326,19,8000178,16:59:00,16:59:00,16:59:00,17:00:00,1,1,2017-12-08,1c39c007,5f5e9dd7,n
4092456,-7385784348042784078-1712081623-5,S,p,03,S,33322,S33322,19,8000178,16:39:00,16:41:00,16:39:00,16:42:00,1,1,2017-12-08,e7f130d2,5f5e9dd7,n
4092457,-5013288258545843636-1712081535-12,S,p,06,S,7786,S7786,2,8000180,16:04:00,16:09:00,16:05:00,16:09:00,7,7,2017-12-08,35e5e7d6,bb0660ab,n
4092458,1801015067095003857-1712081604-18,S,p,06,S,7244,S7244,2,8000180,16:49:00,16:59:00,16:50:00,17:01:00,7,7,2017-12-08,4a75a873,bb0660ab,n
4092459,-3618189625852125881-1712081549-3,N,p,06,RE,19433,RE19433,,8000180,16:01:00,16:01:00,16:01:00,16:02:00,6,6,2017-12-08,79afb39a,bb0660ab,n
4092461,812829245577505407-1712081603-10,S,p,06,S,7789,S7789,2,8000180,16:24:00,16:24:00,16:25:00,16:25:00,5,5,2017-12-08,1a2353d3,bb0660ab,n
4092462,3539219657375372562-1712081525-7,N,p,06,RE,39958,RE39958,,8000180,16:16:00,16:16:00,16:17:00,16:17:00,5,5,2017-12-08,73d74d92,bb0660ab,n
4092463,-7480036812525640539-1712081633-10,S,p,06,S,7791,S7791,2,8000180,16:54:00,16:55:00,16:55:00,16:55:00,5,5,2017-12-08,1a2353d3,bb0660ab,n
4092464,510518970232867192-1712081545-12,S,p,06,S,7826,S7826,3,8000180,16:14:00,16:19:00,16:15:00,16:19:00,3,3,2017-12-08,bdf049d6,bb0660ab,n
4092465,-302225432743419795-1712081605-12,S,p,06,S,7788,S7788,2,8000180,16:34:00,16:36:00,16:35:00,16:38:00,7,7,2017-12-08,35e5e7d6,bb0660ab,n
4092466,3299620941006451931-1712081626-7,S,p,06,S,7829,S7829,3,8000180,16:44:00,16:46:00,16:45:00,16:46:00,1,1,2017-12-08,50adb645,bb0660ab,n
4092467,-3175046060171983636-1712081621-3,N,p,06,RE,19435,RE19435,,8000180,16:31:00,16:35:00,16:31:00,16:36:00,6,6,2017-12-08,79afb39a,bb0660ab,n
4092468,1656242601606010749-1712081615-12,S,p,06,S,7828,S7828,3,8000180,16:44:00,16:55:00,16:45:00,16:56:00,3,3,2017-12-08,bdf049d6,bb0660ab,n
4092469,8363779629166004905-1712081548-10,S,p,06,S,7247,S7247,2,8000180,16:09:00,16:09:00,16:10:00,16:10:00,5,5,2017-12-08,eba3c5db,bb0660ab,n
4092470,-8176382621320088965-1712081535-10,N,p,06,RE,19456,RE19456,,8000180,16:28:00,16:28:00,16:29:00,16:29:00,5,5,2017-12-08,7b92fe34,bb0660ab,n
4092471,-5220564187652416571-1712081641-7,S,p,06,S,7349,S7349,3,8000180,16:59:00,17:01:00,17:00:00,17:02:00,1,1,2017-12-08,045849f6,bb0660ab,n
4092472,-9088352081575429342-1712081548-17,S,p,06,S,7344,S7344,3,8000180,16:29:00,16:33:00,16:30:00,16:33:00,3,3,2017-12-08,21da1e39,bb0660ab,n
4092473,2581916619184738419-1712081611-7,S,p,06,S,7347,S7347,3,8000180,16:29:00,16:32:00,16:30:00,16:33:00,1,1,2017-12-08,045849f6,bb0660ab,n
4092474,-56049557539118906-1712081534-18,S,p,06,S,7242,S7242,2,8000180,16:19:00,16:22:00,16:20:00,16:22:00,7,7,2017-12-08,4a75a873,bb0660ab,n
4092475,6080697044485665715-1712081618-10,S,p,06,S,7249,S7249,2,8000180,16:39:00,16:39:00,16:40:00,16:40:00,5,5,2017-12-08,eba3c5db,bb0660ab,n
4092476,4437632740982144917-1712081643-3,N,p,06,RE,19925,RE19925,,8000180,16:53:00,17:00:00,16:54:00,17:01:00,3,3,2017-12-08,b3b5b66c,bb0660ab,n
4092478,1123867951672889202-1712081608-3,N,p,06,RE,19951,RE19951,,8000180,16:20:00,16:23:00,16:21:00,16:24:00,3,3,2017-12-08,414ac7e0,bb0660ab,n
4092479,-2627848758330418479-1712081618-17,S,p,06,S,7346,S7346,3,8000180,16:59:00,17:06:00,17:00:00,17:06:00,3,3,2017-12-08,21da1e39,bb0660ab,n
4092480,-870300090444470695-1712081514-10,N,p,06,RE,19960,RE19960,,8000180,16:05:00,16:08:00,16:06:00,16:09:00,1,1,2017-12-08,dd1c2852,bb0660ab,n
4092481,3558410120299484379-1712081556-7,S,p,06,S,7827,S7827,3,8000180,16:14:00,16:14:00,16:15:00,16:15:00,1,1,2017-12-08,50adb645,bb0660ab,n
4092482,-6223332044918095808-1712081635-1,N,p,02,RE,21229,RE21229,74,8000181,NULL,NULL,16:35:00,16:36:00,1,1,2017-12-08,68d1ffed,5066d97a,n
4092483,-3156582838540776474-1712081452-8,N,p,02,RE,11029,RE11029,6,8000181,16:00:00,16:11:00,16:31:00,16:32:00,5,5,2017-12-08,f9ca923d,5066d97a,n
4092484,8823351900196631501-1712081636-1,N,p,02,RB,21170,RB21170,64,8000181,NULL,NULL,16:36:00,16:36:00,3,3,2017-12-08,8a477bda,5066d97a,n
4092485,6398575313117836248-1712081503-7,N,p,02,RE,21220,RE21220,74,8000181,16:25:00,16:28:00,NULL,NULL,1,1,2017-12-08,970de3b4,5066d97a,n
4092486,8227499453366854351-1712081533-11,N,p,02,RB,21179,RB21179,64,8000181,16:25:00,16:25:00,NULL,NULL,3,3,2017-12-08,165a3a6a,5066d97a,n
4092487,-6298425127745366887-1712081613-1,F,p,80SSP,D,1448,D1448,,8000181,NULL,NULL,16:13:00,16:21:00,5,5,2017-12-08,e261ce55,5066d97a,n
4092488,4092138871318084513-1712081440-7,N,p,02,RE,11020,RE11020,6,8000181,16:28:00,17:10:00,16:30:00,17:12:00,4,4,2017-12-08,cf46203b,5066d97a,n
4092489,-8338747975782198760-1712081526-4,F,p,80,IC,2073,IC2073,,8000181,16:39:00,16:44:00,16:42:00,16:45:00,5,5,2017-12-08,9b2cfae6,5066d97a,n
4092490,-5973598070582010391-1712081435-5,F,p,80SSP,D,1439,D1439,,8000181,16:05:00,16:05:00,NULL,NULL,5,5,2017-12-08,c7158e36,5066d97a,n
4092491,-985383094838877099-1712081516-19,D,p,R7,HzL,88103,HzL88103,,8000182,16:14:00,16:15:00,16:18:00,16:21:00,1,1,2017-12-08,ced6ca07,e05282c6,n
4092492,6428797357604499178-1712081540-7,N,p,06,RE,4732,RE4732,,8000182,16:28:00,16:36:00,16:29:00,16:37:00,3,3,2017-12-08,ca315d95,e05282c6,n
4092493,490892832067040961-1712081409-17,N,p,06,RE,4729,RE4729,,8000182,16:27:00,16:30:00,16:28:00,16:32:00,4,4,2017-12-08,727be246,e05282c6,n
